1,16.0,0,0,86.5,1.0,0.0,1
1,17.0,1,0,57.0,1.0,0.0,1
1,18.0,0,2,79.65,1.0,0.0,1
1,18.0,1,0,108.9,0.0,1.0,0
1,21.0,0,0,77.9583,1.0,0.0,1
1,21.0,2,2,262.375,1.0,1.0,1
1,23.0,0,1,63.3583,0.0,1.0,1
1,23.0,3,2,263.0,1.0,0.0,1
1,24.0,0,0,69.3,1.0,1.0,1
1,24.0,0,0,69.3,1.0,1.0,1
1,24.0,0,0,79.2,0.0,1.0,0
1,25.0,1,0,55.4417,0.0,1.0,1
1,25.0,1,0,91.0792,0.0,1.0,1
1,27.0,0,0,30.5,0.0,0.0,1
1,28.0,0,0,26.55,0.0,0.0,1
1,30.0,0,0,0.0,0.0,0.0,0
1,30.0,0,0,26.0,0.0,0.0,0
1,30.0,0,0,26.55,0.0,0.0,0
1,30.0,0,0,30.0,0.0,0.0,1
1,30.0,0,0,31.0,0.0,0.0,0
1,30.0,0,0,35.0,0.0,0.0,0
1,30.0,0,0,42.4,0.0,0.0,0
1,30.0,0,0,56.9292,1.0,1.0,1
1,30.0,0,0,79.2,1.0,1.0,1
1,30.0,1,0,82.1708,1.0,1.0,1
1,30.0,1,0,133.65,1.0,0.0,1
1,30.0,1,0,146.5208,1.0,1.0,1
1,31.0,0,2,164.8667,1.0,0.0,1
1,32.0,0,0,76.2917,1.0,1.0,1
1,34.0,0,0,26.55,0.0,0.0,1
1,35.0,0,0,135.6333,1.0,0.0,1
1,35.0,0,0,512.3292,0.0,1.0,1
1,36.0,0,0,26.3875,0.0,0.0,1
1,36.0,1,2,120.0,1.0,0.0,1
1,37.0,1,0,53.1,0.0,0.0,0
1,37.0,1,1,52.5542,0.0,0.0,1
1,38.0,0,0,0.0,0.0,0.0,0
1,38.0,0,0,227.525,1.0,1.0,1
1,38.0,0,1,153.4625,0.0,0.0,0
1,38.0,1,0,90.0,0.0,0.0,1
1,39.0,1,1,83.1583,1.0,1.0,1
1,40.0,0,0,153.4625,1.0,0.0,1
1,42.0,0,0,227.525,1.0,1.0,1
1,44.0,0,1,57.9792,1.0,1.0,1
1,44.0,2,0,90.0,0.0,2.0,0
1,45.0,0,0,26.55,0.0,0.0,0
1,45.0,0,0,35.5,0.0,0.0,0
1,47.0,0,0,25.5875,0.0,0.0,0
1,47.0,0,0,38.5,0.0,0.0,0
1,49.0,1,0,89.1042,0.0,1.0,1
1,50.0,1,0,55.9,0.0,0.0,0
1,52.0,1,0,78.2667,1.0,1.0,1
1,52.0,1,1,79.65,0.0,0.0,0
1,52.0,1,1,93.5,1.0,0.0,1
1,54.0,0,1,77.2875,0.0,0.0,0
1,54.0,1,0,78.2667,1.0,1.0,1
1,56.0,0,0,30.6958,0.0,1.0,0
1,56.0,0,1,83.1583,1.0,1.0,1
1,62.0,0,0,26.55,0.0,0.0,0
